ID,subscribed
7193,0.0739832446841943
4319,0.19948517402287835
8128,0.05032941031399116
7813,0.06776715499934524
6850,0.4952293539126148
5104,0.6133886480793768
1705,0.08094096204309326
2455,0.08719026355039494
6848,0.06960892751842074
417,0.02524467684128998
530,0.07136918676204103
7232,0.026054488444067325
3854,0.03669317405649325
4588,0.028628341618089363
4651,0.05305279308657823
1862,0.4839276044008767
4402,0.26441635488401427
1670,0.04399596877468544
7752,0.021901159557761212
1702,0.12432389276486676
2103,0.029327230573434414
6998,0.05173569381657929
759,0.11950977313473106
1170,0.037600208013578426
4,0.4326322780763937
2346,0.030415019736505
95,0.03124534724864965
5257,0.043646537115561976
7641,0.06542847136367473
1027,0.33191506465078224
2051,0.03764515757510747
708,0.0452298665286358
2019,0.12235638478793369
4863,0.5970800979934069
1578,0.048795546586126844
1098,0.12983888358831874
3171,0.03567907319227891
4948,0.041825129956885
2220,0.33577271468436687
1475,0.05757549842415034
2536,0.5686555959939837
6889,0.03288482836501492
832,0.06603329760553467
490,0.056100621856325826
6339,0.037040096143077676
836,0.023542375741353844
7378,0.04323372415865827
4044,0.11272113423670783
617,0.06916108624999115
1850,0.026270380567652296
7959,0.023574180474271372
1366,0.0375146269614192
5509,0.026332205825641976
5966,0.03757585208995879
6103,0.03694614708279079
6897,0.04767815546066563
4253,0.033311078825183964
7101,0.360147464951017
1743,0.06973690712533727
7900,0.026480225287107893
6764,0.227753466650841
3033,0.060857031446061166
3052,0.07085299849749284
3755,0.044915789279671554
3891,0.622857821120932
3629,0.4195984867635072
6633,0.11650485044158446
2862,0.026733183057666015
82,0.03721602218561075
6443,0.1801040769497976
7898,0.43467362492080763
2933,0.04153616472609461
7170,0.05160420385419533
2783,0.08526130821400879
3250,0.03952693652159144
584,0.045465175119991146
7342,0.0507092621792702
634,0.02445099581424148
1314,0.5454091822043803
5608,0.035872356857227866
502,0.14717343928464163
7489,0.07867462923652274
320,0.02358103813131896
5217,0.08378148267273106
3413,0.49549440818649604
5117,0.07266316033210177
830,0.03783545150788421
769,0.037582075642088396
6900,0.024418675949900295
6011,0.052361393326864215
1783,0.04117189282597892
3239,0.0784426090086518
6935,0.46448511862664427
822,0.06011575389521201
10,0.43482570663501974
5353,0.03210109139493817
2423,0.1623583871662871
3833,0.07735684452542563
1744,0.08666040445309024
2989,0.029887602050177993
2894,0.08587539872823062
2009,0.04237483825871566
3016,0.049462842440731465
5892,0.021904513155332997
11,0.5536076036297077
4695,0.04971295518599752
2532,0.036514730070762336
4200,0.034622253737612
3940,0.03231132688432232
6771,0.061168915631779903
5723,0.03892611089660423
6386,0.027532706093304472
835,0.21285689317354825
780,0.057008268997475596
6359,0.04980558590230515
5804,0.16513483076925212
5299,0.4723787993124852
7081,0.039926506074367867
4411,0.5762674154979877
4656,0.42949214547418235
7808,0.04011802328841241
1114,0.02622544462681771
2449,0.06317701375273956
7700,0.5245136300369878
1146,0.0775252670755728
4337,0.021291659372135324
304,0.22364709399897006
3935,0.05767527252414597
1497,0.2786259743145065
6284,0.4759862180052234
6776,0.04047218962481491
5639,0.04609841926648741
1582,0.03461584682257343
3225,0.07854868216643353
4491,0.062411854645335135
3408,0.039891930850380584
7488,0.04360156714072096
7005,0.032250780940489686
7547,0.058044215124997856
1621,0.03145146941005423
1747,0.03566654658572276
3147,0.03198329036656545
6353,0.046567895959602694
1646,0.03528476035723559
2800,0.07164819748979906
6523,0.03774013978601234
4334,0.028228333147606362
1712,0.02504093656411599
7469,0.09030354902061036
1116,0.041863600955763414
3723,0.020184049642515488
7669,0.08063426500856619
6979,0.0236595110565557
2926,0.03153088166304685
1182,0.27409147875292583
322,0.3412851737627522
2545,0.10399825411380047
6885,0.06274420307587643
2064,0.07297222590485478
2313,0.022849741253108506
2168,0.3637614747794131
5672,0.04738906236175214
4739,0.04451910681349151
7746,0.03606004689542872
1692,0.06534945971439267
3335,0.4845561819528975
2717,0.03857605513746369
1161,0.04537404758783499
3119,0.08926295556594036
603,0.05679957466365592
5223,0.04822521062978622
6361,0.276573631521932
2672,0.028324190644032052
5665,0.054018618896919224
4661,0.03501088346856394
3668,0.05611081331625823
6943,0.02458656558036998
1544,0.5059278432874177
3242,0.027669141484186786
6363,0.5169016613349452
2709,0.045843375062298374
4598,0.027840229406361786
58,0.49505977998808204
2895,0.5199277695951052
5497,0.41128361604956093
7797,0.4210357481850373
6254,0.05965389110778879
4850,0.04033290171838046
1923,0.05067123675133954
1439,0.1261805168210551
6996,0.06076437559611574
4596,0.04592997984317299
3195,0.047179178104338894
8097,0.042228759392435464
8002,0.334042257808058
5136,0.5210438762869292
7236,0.03967612052531222
6399,0.3124505571627846
7184,0.0393930537416564
1496,0.047651188797072364
537,0.09500958827540824
6086,0.037111574375010656
6478,0.04208142096947559
5452,0.051319413830387815
2527,0.04749031055882578
7261,0.15103224310991975
7626,0.04568307712761452
5501,0.055066967998575245
6308,0.05409047986442671
1925,0.04552494572471662
1466,0.04885512569360466
3681,0.3181361697756635
4581,0.1369155196322098
5149,0.10329053417793853
8015,0.04899489304925494
7242,0.03969016151279239
4300,0.049111644271220646
2087,0.02371127573729455
840,0.03325972515586431
5424,0.10148783889359832
3350,0.5457614633164946
370,0.42771032722029084
1843,0.13574675626984392
6798,0.1059346240838935
4182,0.023980026193444574
2936,0.028461813934481685
3929,0.03363974379635388
4967,0.025610040921429347
1963,0.04399116572508785
4449,0.041690052079399305
2677,0.037857933547840124
569,0.039481963152848985
3948,0.06443674958429901
4212,0.11713018392457918
2339,0.027143241376058103
5544,0.04288840679451518
1707,0.042116526896237454
880,0.16048011691391367
3254,0.08105421177802206
337,0.036389874276156114
1234,0.08914259152081562
3047,0.035147352043967066
397,0.023435035816294632
4221,0.04192705820694003
2271,0.03416632081927295
8031,0.40738671620658723
4367,0.045734755506668584
3400,0.05454261587882123
7387,0.6035162877639552
5170,0.04174133798314583
339,0.13233637389420097
1232,0.5703930257218255
7889,0.09431089285273364
6334,0.03269081155379418
1550,0.026454931571404938
7997,0.04486974962526219
1590,0.045248927846930936
7341,0.030975189010016183
1758,0.045756866213422384
4304,0.04423630108019838
6107,0.039148623271458134
960,0.08098907072266387
4952,0.019994631680629652
1293,0.03287759539119764
4928,0.08851612246383828
2942,0.05337475124294958
2177,0.6287002651475285
7474,0.03428908224542622
1266,0.030386207186114792
143,0.04726631499366584
6550,0.024406417688018454
3100,0.025311269788426728
3481,0.04240604735029139
7877,0.02942688424433491
4752,0.6211428954216637
5632,0.07159211072211126
1201,0.023739173769772363
400,0.03177021868804048
7307,0.03173650842293433
2052,0.06204234871222852
7113,0.03113740965060645
3186,0.05022551411004534
6726,0.039926640108786
2038,0.027037471675183725
600,0.038694814606609534
6603,0.040742474130070865
2891,0.07457688595228448
6226,0.05627934193950211
6183,0.04447322649888259
3910,0.15397355751095
724,0.025995950884982293
2158,0.04549820400783411
7120,0.19106084500282675
7006,0.043451793826947964
6229,0.053253138038896204
4385,0.03254745670338488
7856,0.3235367873436501
1900,0.12605337623539603
5574,0.06561674781354078
4876,0.04976268057775184
5589,0.05332926266308378
7401,0.12350508060321227
6240,0.11146609372953749
7629,0.09851707053192787
3762,0.02802214292654959
8136,0.046564975851421865
1174,0.0290820823263492
1750,0.0530752375886172
6433,0.04872091403092863
2111,0.02632964528448473
3023,0.0662797551659355
24,0.029803386273396314
7029,0.024940747524229017
5805,0.04359942649816746
7423,0.53015231661495
2377,0.044896790531454324
6473,0.4213936603877564
6970,0.039704162735410706
7838,0.031760072906209795
4933,0.037705633801065154
6050,0.5241378445518386
5247,0.2700607971462637
7585,0.026603439842865118
2454,0.03980857781246224
1622,0.02783416124094966
7457,0.027258986487771013
2249,0.08952853852702602
3429,0.02987976566568611
4825,0.048617945596537704
2726,0.06373820113119325
1004,0.04046391375613755
3169,0.0366072409376293
4445,0.04318371287938027
6225,0.0470601102719354
4950,0.0522042092361538
5490,0.30361998529885864
1904,0.03386854335520241
5774,0.28540743802949153
2716,0.03303895305692877
763,0.07698672540311596
4187,0.0362612079707718
6465,0.06251120615368284
1661,0.03932389277048996
6803,0.04682092386548414
868,0.0621000589216925
2852,0.05694076906377575
3372,0.06605463531643949
3979,0.07131882117764417
3384,0.04984736253065023
2992,0.5620776364151889
6942,0.6208601535381699
6109,0.2860582698334277
1906,0.01737539258894377
545,0.4772609206118631
6169,0.04192367937359693
3685,0.040000834790132674
1444,0.026108721021341923
7781,0.051313615295208684
107,0.534101716931328
1992,0.12338944091677738
2126,0.0613767096499949
7466,0.02979309941029182
3813,0.04011891619594095
4032,0.3954458437546778
6013,0.040737872669867586
5667,0.04633226701840891
332,0.5342811795764444
1577,0.03551611861507949
3368,0.05115633638898918
5826,0.0708111491287538
8227,0.03673011906098132
2044,0.0797213409641154
5058,0.08201471609201176
543,0.06656456905493423
3114,0.13526736198163083
3584,0.04700683960732091
3519,0.05482499404398834
1619,0.0514482498689598
1407,0.6051570659775632
5636,0.029589236436863016
4499,0.05620962143994999
5109,0.105077394869987
4139,0.06125350994273908
2886,0.04487884825005193
1184,0.022955825541553933
5894,0.037031772819790115
5562,0.03001901454718626
3128,0.03453542041219826
7869,0.033576343715995584
5726,0.023653933330001212
5939,0.04174547307626723
2287,0.07937120308275089
2836,0.45796718705943784
1377,0.555969430438095
3294,0.14782139869066602
2371,0.08557972277983893
4768,0.023870364814128665
3080,0.13261849879093435
7215,0.08647574820521345
1502,0.5251758305982205
4234,0.14082261869579435
8003,0.052257615190694794
4026,0.0377585931610933
6304,0.060302605797454945
2182,0.032863892469536075
8194,0.03864655042688869
5529,0.46356433231259475
2362,0.04609890034889575
1260,0.23560874821388833
5599,0.0793081082191996
6651,0.04190802522270288
843,0.5997775272363124
5378,0.13739660911652776
5791,0.049920132729767086
4011,0.05980318820175145
3036,0.40289267170541176
985,0.03286281336337272
2640,0.08212471086021192
6053,0.06676238207578254
587,0.05081666418942267
3083,0.1416504774120782
2490,0.028299436294271486
3255,0.035137852603410694
3243,0.06617940580680352
7824,0.03389993333804869
7681,0.04436086096484885
7721,0.040682063190991345
5656,0.12294233668018184
6333,0.05067286676086839
5070,0.09082349469276826
5825,0.021929916458217184
2979,0.022050694432358853
1474,0.024932753336133033
3579,0.0494237428443939
3478,0.02926183282036451
237,0.05739276635090997
6476,0.04758356087778828
856,0.06426610869307621
4608,0.1053943706225168
4917,0.047994272663569724
2533,0.028740550046907103
6236,0.07237183915428382
5077,0.12316376370787523
6513,0.046560725593376706
2457,0.05048553587252877
6161,0.022113566337492598
7711,0.032038358954152385
5285,0.05592830586097466
3031,0.039844253491918856
1452,0.03226169255812544
373,0.032377145635613516
7202,0.06312375761387802
1006,0.03283953574120816
900,0.09083521402415617
4896,0.04264840453143433
7373,0.040847472292576605
5468,0.03553324992871108
1896,0.035397741590584994
4907,0.06385183822528472
4562,0.022661056927999086
6178,0.06269614413697876
2923,0.5369720422649787
3188,0.040445767399083885
7374,0.027027403464861842
7785,0.043467590980068346
4972,0.02412897852654341
7590,0.4884404732746939
680,0.04266732540157527
7404,0.07523775066811812
2875,0.042041876615816355
2621,0.04218580959220766
1776,0.09747760418149994
1398,0.5418068519020643
2324,0.11165128022245062
405,0.5539200148970355
6722,0.23491013246998438
7608,0.021786037043871807
4541,0.034455610649729185
2657,0.033300351765133566
1321,0.04706725027175705
1637,0.07577380859187456
1771,0.45938182510479
8152,0.036722712903650936
3636,0.33824840380433646
4133,0.036341338975462836
6934,0.4451810934941709
5487,0.041811007612648776
3161,0.03684934111426074
3899,0.043938505931211805
1149,0.025358008089539582
3014,0.043154312271876105
279,0.44132460906758153
6409,0.07098411709691979
7595,0.04078095471511471
2322,0.07243110458788568
6682,0.5748634931677493
7848,0.0361285614799784
7675,0.03622669827074011
5797,0.08212807283429091
4298,0.06402429930072427
2360,0.02848510876430044
486,0.025214326498456414
6014,0.12107398678405455
7339,0.0428878783855908
628,0.06629386694084288
4297,0.027033993348260094
4355,0.06629196438396699
5128,0.042825804538093176
5653,0.06267501117158039
2345,0.3274324392792835
7037,0.026521185727196903
4027,0.4340319363706552
4465,0.5896369710770771
6101,0.027238329252257158
6768,0.027787401598557443
8022,0.021497083862903842
6263,0.0202378201061263
7065,0.4442345600735622
6880,0.03847060377101499
7553,0.03577464207415334
1893,0.08721267249526866
563,0.057440821323156574
7301,0.03398769774955805
5827,0.030095980193953684
3598,0.21247970319568463
6800,0.041791372288882925
608,0.13259205226128326
2217,0.0874462989568601
3196,0.026323042705554044
2820,0.05563598809848977
4079,0.04140650930936206
3820,0.033270257601705946
3605,0.05650719366799326
187,0.05482914037810468
2718,0.025951061690579653
7801,0.036752388224507604
2994,0.3777331955803231
3143,0.03485514579025424
641,0.026775984589841696
4067,0.05945044649443823
6380,0.07883334544668369
2725,0.05768991313866961
6728,0.07147283051453572
4697,0.033535952197299275
7056,0.42367353316622014
1031,0.05174132224289262
205,0.09733181701953018
5976,0.031565197488570805
6974,0.048518276468248134
6344,0.21584831635888982
6242,0.4060563956909727
5348,0.027900176548623562
4473,0.5213101433171942
4561,0.21736663369248058
7991,0.4446447182137344
3783,0.03712506130003258
3336,0.03977841857345271
7858,0.02404169896444671
6275,0.03801007890757712
4619,0.03771729064116278
2382,0.028416461372802793
3830,0.03790542657718145
2020,0.022165831791372298
7040,0.044636961051793066
3590,0.05862661098581178
2245,0.04508785873333154
4717,0.3735502259063405
4174,0.028596065822170884
5413,0.02376996291752712
2433,0.09331262417847093
2160,0.023509616900642728
6456,0.422674874915861
316,0.05416101172674019
7425,0.025996030856813075
1704,0.42249553248067284
288,0.03894399935126539
4731,0.06878222846461929
1591,0.6162273013934892
3399,0.6249794318302526
6001,0.0681341831560545
5790,0.06446790008952195
7628,0.05295859305721306
5828,0.06482431025620347
3419,0.0388524465109161
7602,0.04136464460912748
661,0.05904383312403224
5419,0.0686237017023456
6736,0.04880579109349041
6747,0.038029973681946716
4169,0.05841897048027878
3198,0.03624602370354376
3719,0.04490389029672658
5930,0.08593973809030919
8187,0.03530313080206209
6553,0.07165050365716927
452,0.36770639057815224
5197,0.5337497943248832
2988,0.17459086565156107
6351,0.055750991547022975
7549,0.032208141480723824
475,0.05289663850896514
2121,0.07450226657620197
744,0.06809475432806153
8186,0.02556764911777679
4976,0.036481745135801935
7634,0.026000286609662675
593,0.22835251964985626
3104,0.12029590910676348
1041,0.06023517659247312
1756,0.5176021331310431
4760,0.07247731836537522
7533,0.01986254986883263
12,0.0362545722821555
5365,0.628221936803578
4784,0.03982952163645233
7417,0.03297907003231448
2342,0.05016372189567867
8117,0.050301917622645485
596,0.054375975395090974
1129,0.04548983712824228
6273,0.05067134131963159
3305,0.024588528234136982
2982,0.0652855693679528
7609,0.03346180450874358
5837,0.025158945778578926
580,0.039554999426423064
