ID,subscribed
7813,0.4748847958972779
6850,0.8864068322368821
5104,0.9587434067219132
1705,0.35890924968581617
2455,0.2743603041111278
6848,0.3790856493938096
417,0.13576131265733596
530,0.32783263798338635
7232,0.18739935955191075
3854,0.14964007018901995
4588,0.21899464165503382
4651,0.49850637434386735
1862,0.8264710019266612
4402,0.6137241345955435
1670,0.2967930729638382
7752,0.24515625727031506
1702,0.6605532811008332
2103,0.2738184895187598
6998,0.36576339581317674
759,0.43363306566062904
1170,0.2912703720405449
4,0.837823825269974
2346,0.11093926350111025
95,0.2707895822994276
5257,0.3321579411406766
7641,0.5068460620917293
1027,0.771152329727844
2051,0.20453771869075316
708,0.3615953034235297
2019,0.643316375312707
4863,0.9591373253840156
1578,0.23652729731018315
1098,0.5454451823961122
3171,0.34049269308583496
4948,0.29577572955811654
2220,0.8779146264013649
1475,0.32371565602265606
2536,0.9516227821940211
6889,0.1903889922160511
832,0.588156810089053
490,0.4101860995156573
6339,0.2811806540381859
836,0.21741246094576178
7378,0.23758159604274662
4044,0.4684167608463798
617,0.495390320949184
1850,0.1813866951685435
7959,0.08999213388766861
1366,0.2958612720093542
5509,0.16280983383741046
5966,0.18600235105155444
6103,0.32698966091447546
6897,0.1977829257791182
4253,0.24162772373631874
7101,0.7468944377862654
1743,0.449284602972463
7900,0.2012983105153024
6764,0.7108280947146646
3033,0.36247710200785466
3052,0.4678271759601057
3755,0.3504737242388236
3891,0.9600324849533193
3629,0.838839228104329
6633,0.40101748922815383
2862,0.14753141703931166
82,0.3454518981700606
6443,0.47699552591384553
7898,0.8683195736376949
2933,0.1375272069704197
7170,0.3620698873074818
2783,0.35613663800513495
3250,0.2907355005862113
584,0.2953557438467279
7342,0.48217265710047774
634,0.20632506090719854
1314,0.9621666650710147
5608,0.2339533685765865
502,0.4717333142696705
7489,0.3463628219092745
320,0.17622485498424872
5217,0.5035848334641811
3413,0.9027520558299603
5117,0.3313610395458203
830,0.3743938680717281
769,0.26084599802021297
6900,0.1521142358753172
6011,0.28377716032311495
1783,0.19511132713581797
3239,0.3706276300183045
6935,0.849267756262438
822,0.27207139438636735
10,0.8701123241588293
5353,0.16242277543693096
2423,0.7438141307533863
3833,0.6098140919496686
1744,0.37092620802258847
2989,0.1805421219594624
2894,0.33140723261709937
2009,0.2748439028967945
3016,0.34065116329735445
5892,0.1099543765624276
11,0.8453543607334408
4695,0.2868930173177918
2532,0.2891167188846868
4200,0.251967911094192
3940,0.2627679695918056
6771,0.4481507417319106
5723,0.34391871197254864
6386,0.2220507773508676
835,0.698711787038367
780,0.3725789410960688
6359,0.2535284895192324
5804,0.5098135666779914
5299,0.7504716143201133
7081,0.23443127592908652
4411,0.933667813705668
4656,0.8735135788897681
7808,0.2637959330001499
1114,0.18184560534267716
2449,0.4573293423229982
7700,0.8738796067368397
1146,0.4175570487581277
4337,0.2723883370102781
304,0.7677496697033208
3935,0.2647433854888392
1497,0.6633026630208078
6284,0.8597455095407824
6776,0.22247100909084874
5639,0.24462680306652226
1582,0.2681207032120359
3225,0.36255176437249864
4491,0.487544815092421
3408,0.20912029987100195
7488,0.3586915307220481
7005,0.21726621556332
7547,0.2669292864844077
1621,0.3157102426678297
1747,0.23513519010324754
3147,0.12138820965273225
6353,0.3754662856957004
1646,0.33552215714608863
2800,0.28590704003018286
6523,0.245183911579677
4334,0.14845473499691636
1712,0.20542941211427013
7469,0.4498580070408892
1116,0.30245310587882834
3723,0.16248950571633744
7669,0.3392170300652728
6979,0.19697758372759885
2926,0.25042394326843903
1182,0.7853632454885296
322,0.8201745820557236
2545,0.6366121709692362
6885,0.3685446159138599
2064,0.40288668480504103
2313,0.17640598373183797
2168,0.8185151243529966
5672,0.29703437958488915
4739,0.3703763808774029
7746,0.27196772035364997
1692,0.34952810072855406
3335,0.9104405171607409
2717,0.22448958507303035
1161,0.2477854372136826
3119,0.49167704820618086
603,0.34000016943635164
5223,0.2624699666045035
6361,0.5374031725699563
2672,0.13405858137803933
5665,0.3531581424474891
4661,0.27231134075012653
3668,0.3494330697480924
6943,0.1701693402821262
1544,0.9348197633113472
3242,0.12640072507013178
6363,0.8982318387207542
2709,0.29248980441392575
4598,0.20586636042448786
58,0.8828019885723297
2895,0.800246189873856
5497,0.9124265653427285
7797,0.8157908530588012
6254,0.28648182539084316
4850,0.3929904159779628
1923,0.2577509885648721
1439,0.45611006450882075
6996,0.332694349421545
4596,0.3554464996272019
3195,0.23218908607831215
8097,0.2562637711644654
8002,0.8881360004169222
5136,0.7180253953280985
7236,0.2606069898715687
6399,0.6147226034387658
7184,0.26631591030356033
1496,0.32775285611757676
537,0.2589865182935799
6086,0.2502377821538923
6478,0.25056499173808666
5452,0.34266617441627395
2527,0.3401071915085194
7261,0.9067848102289572
7626,0.3239580251630416
5501,0.27361552352647533
6308,0.304716834692228
1925,0.2718611328158028
1466,0.4041628763944276
3681,0.708451941897472
4581,0.5534279747517381
5149,0.4507492260846937
8015,0.2707096328328517
7242,0.1628823928989089
4300,0.23608009017082826
2087,0.27922619870115284
840,0.1967175731154058
5424,0.33188910311649894
3350,0.9171673233402032
370,0.7947058003930514
1843,0.5045542448919782
6798,0.6019046488498943
4182,0.2035680004578178
2936,0.1673500274214794
3929,0.28721645180455624
4967,0.23423340182226862
1963,0.19714119380361025
4449,0.24695738601420417
2677,0.20607752836303725
569,0.215537206233429
3948,0.3087168369328209
4212,0.4274631186105296
2339,0.2209551572166651
5544,0.3120495279214059
1707,0.18466486497600118
880,0.6021021540869456
3254,0.46468372772405064
337,0.21066513363696732
1234,0.518226256465227
3047,0.1953653871228576
397,0.17849105285262262
4221,0.2441992216362016
2271,0.1994542313910703
8031,0.7497298487347281
4367,0.28099029817719823
3400,0.44671141983141266
7387,0.95836787940983
5170,0.36434863168329007
339,0.4549127240090541
1232,0.9619074178345134
7889,0.3680493255184025
6334,0.3076080872400115
1550,0.19616628024074834
7997,0.31568207240886076
1590,0.40204283540227886
7341,0.21412215411864244
1758,0.3454052278294144
4304,0.2607389331441535
6107,0.27089443703329297
960,0.43066920176726775
4952,0.2023977746813475
1293,0.20550486051719496
4928,0.2803450130212596
2942,0.322477486001546
2177,0.9603046225541758
7474,0.2031610784651484
1266,0.26240941376656746
143,0.3115272102084696
6550,0.23524831584872596
3100,0.20667332694725288
3481,0.3126700654319447
7877,0.18226301885407875
4752,0.9511348599212018
5632,0.4377596505088028
1201,0.18965860186527128
400,0.3386600298333079
7307,0.19165703922638572
2052,0.4236967028133976
7113,0.1580336815225451
3186,0.2998817688901319
6726,0.266156953621401
2038,0.21161488831787884
600,0.23204223388745016
6603,0.23918316733305373
2891,0.25962167567148725
6226,0.30903604059635115
6183,0.18140523955361929
3910,0.5393413754190199
724,0.2537394619488107
2158,0.261740885332415
7120,0.5865408197269989
7006,0.42251178425090485
6229,0.44526525942681694
4385,0.21713033256096428
7856,0.7457281097884153
1900,0.5831371229504976
5574,0.3938817774442171
4876,0.2362327558003298
5589,0.2626518637172166
7401,0.46917609316679343
6240,0.5907252001885357
7629,0.40443285133065726
3762,0.22423923875765173
8136,0.28883636442832755
1174,0.23845076150213376
1750,0.3250215974574323
6433,0.40336647861837543
2111,0.41718748778146947
3023,0.28677926324076425
24,0.36667193608449444
7029,0.2404575823416124
5805,0.25412444247381666
7423,0.8898335651503009
2377,0.34193459934279957
6473,0.8563413536710819
6970,0.24125001616746236
7838,0.14476901331578268
4933,0.2790096593373869
6050,0.9194118828967826
5247,0.7361482589150032
7585,0.25561821385543154
2454,0.25035678272920175
1622,0.10286179398606435
7457,0.1846650300343606
2249,0.40432597686061794
3429,0.2366443608073256
4825,0.2080046109001746
2726,0.40492836068479293
1004,0.3526601940427674
3169,0.21264484527569363
4445,0.2588117155171335
6225,0.4038664046310069
4950,0.41535083958979013
5490,0.5537517551224469
1904,0.15312383228435392
5774,0.8570933400498507
2716,0.25352698661539846
763,0.29806879211221754
4187,0.27754342285064054
6465,0.3500012936984365
1661,0.279629887868954
6803,0.27039721727513566
868,0.3842111796525319
2852,0.32903105600091004
3372,0.48964962255715483
3979,0.4221099817180571
3384,0.32922278170647357
2992,0.9081476768243435
6942,0.9193560347091649
6109,0.7731960739316882
1906,0.13260669865024738
545,0.8223563642205756
6169,0.37634322374046447
3685,0.3058495268503783
1444,0.23213944256851587
7781,0.3351841039451874
107,0.7451966394546559
1992,0.3935689169291299
2126,0.42706840106360994
7466,0.18076568331074536
3813,0.2525182195692269
4032,0.8285722287333508
6013,0.3161080507305901
5667,0.25435963408091583
332,0.9604307647855658
1577,0.2407014327426892
3368,0.3822183785377692
5826,0.3605797779341028
8227,0.1979120107038663
2044,0.5553258460610832
5058,0.5430547865813374
543,0.35996696805298234
3114,0.478154895290792
3584,0.3259259643622831
3519,0.3339906691539463
1619,0.2335510635358471
1407,0.9282048731176845
5636,0.18974496237499433
4499,0.18356817957879115
5109,0.4042432421706092
4139,0.40613495993177073
2886,0.32029972930176914
1184,0.20950256723970692
5894,0.23272791456691405
5562,0.25623573157991386
3128,0.23390172171708587
7869,0.30749453083018297
5726,0.1305950972282321
5939,0.23032378048062485
2287,0.3117751002257066
2836,0.9251749713993119
1377,0.9377413131907822
3294,0.5886597199476462
2371,0.3598685135623568
4768,0.14672702010238783
3080,0.4911779913282325
7215,0.2889413061281402
1502,0.9045398078815008
4234,0.550865742659482
8003,0.2439763509335124
4026,0.25700310737012183
6304,0.2927028532131492
2182,0.3613430142044747
8194,0.4550514711989889
5529,0.8548458041885224
2362,0.36169768294436305
1260,0.7343201787561657
5599,0.4805141051602986
6651,0.30121391826793137
843,0.9602242416766454
5378,0.6396834496542815
5791,0.3453483499780202
4011,0.2555295622433462
3036,0.7628194244865453
985,0.20861289109949835
2640,0.605611642809661
6053,0.5138702818223058
587,0.32792158447709285
3083,0.6062532898257773
2490,0.2534651720922783
3255,0.22588077154524858
3243,0.5338406163602413
7824,0.2301033039083661
7681,0.350057086854316
7721,0.32831306526277687
5656,0.6471202010497853
6333,0.421982455088747
5070,0.35768148762713187
5825,0.10831207611460143
2979,0.5651379745528534
1474,0.2031411572647949
3579,0.2869548469982353
3478,0.20781315370768366
237,0.4025234732640496
6476,0.2494138245548943
856,0.4233056023433037
4608,0.44723169095457005
4917,0.3836613972744014
2533,0.12234121571135148
6236,0.36937303885772355
5077,0.5179032357100029
6513,0.3488191660644443
2457,0.3033392758018222
6161,0.2506853628724025
7711,0.40114250556472697
5285,0.22195626643667069
3031,0.20656106037237132
1452,0.2391541854770985
373,0.33440172007991803
7202,0.33848958170844207
1006,0.25195307561122127
900,0.30787847114541445
4896,0.12088480123390888
7373,0.2308025622700256
5468,0.23490406060146932
1896,0.2969920722204808
4907,0.30597641525798436
4562,0.18643248671409193
6178,0.31420800360126566
2923,0.9077125271798515
3188,0.29832787581559905
7374,0.21645333135426462
7785,0.2994870959429199
4972,0.18412091763329957
7590,0.8749707747002773
680,0.31392494274385985
7404,0.5619060946469061
2875,0.43412812562231434
2621,0.29776034447775834
1776,0.6132907538469831
1398,0.9116074091200164
2324,0.26998545761572684
405,0.923327197152348
6722,0.5379194068570982
7608,0.16610592539033972
4541,0.2717492264604538
2657,0.18331825149654207
1321,0.3361539763634864
1637,0.4234661736908876
1771,0.7558512797715806
8152,0.21236176170051224
3636,0.7212981039799422
4133,0.16230723403787434
6934,0.8722979809618465
5487,0.2489936866663638
3161,0.2536957567710637
3899,0.27406673735925513
1149,0.16913409391393394
3014,0.443157492776839
279,0.8876139122258326
6409,0.3934969400030579
7595,0.33513517196427134
2322,0.34361254316630474
6682,0.8807073868404741
7848,0.391431681360763
7675,0.2237880402797116
5797,0.31478998522246265
4298,0.3711520129675112
2360,0.4256807238657644
486,0.20402263255820943
6014,0.5731469844493524
7339,0.2790367208325336
628,0.4073849477417257
4297,0.31855034380180186
4355,0.3787037555901945
5128,0.4133993992791857
5653,0.3457627459324759
2345,0.7923676081400498
7037,0.19175274660830116
4027,0.8358481493901667
4465,0.9090860896301758
6101,0.11674577331825405
6768,0.19212147130172202
8022,0.1933409424244697
6263,0.17257931501897789
7065,0.8117952366885015
6880,0.29325201847921756
7553,0.2134844415959086
1893,0.3916079564669562
563,0.3387467573618993
7301,0.19153362698629312
5827,0.19317906166666324
3598,0.7129698408860221
6800,0.2101609003372829
608,0.45393119847913493
2217,0.45118408565522977
3196,0.15524961621851058
2820,0.32752922401831686
4079,0.2912017744917138
3820,0.25336045366058835
3605,0.3368438751384938
187,0.3182231492534381
2718,0.2762477646287915
7801,0.15059010456925964
2994,0.7674933674196219
3143,0.12056322475948492
641,0.24487260462818838
4067,0.39629280264485256
6380,0.370646023849427
2725,0.24597505348369847
6728,0.4231620696238331
4697,0.23020002764618694
7056,0.8192995151886038
1031,0.4024302363156437
205,0.5336144215145993
5976,0.2645635495376345
6974,0.3437860083896993
6344,0.6412450762070854
6242,0.7502278429689604
5348,0.15910455758176917
4473,0.8986441292889193
4561,0.4925016133772675
7991,0.8309570543329627
3783,0.5138109722127375
3336,0.34898604334675454
7858,0.32521748710887227
6275,0.3386770099699417
4619,0.2625493822752197
2382,0.15605438097795443
3830,0.21510630937238387
2020,0.20605792045308174
7040,0.2985468961049523
3590,0.41648389504997424
2245,0.34589410284040867
4717,0.826905048048635
4174,0.25965624190705905
5413,0.14898402016678253
2433,0.2952640177827321
2160,0.1624505843218422
6456,0.787499242862428
316,0.4089281361773279
7425,0.17836125796641794
1704,0.6692184251805633
288,0.2898282738577853
4731,0.3703253679589754
1591,0.9524607264192007
3399,0.9165294808115629
6001,0.5188465569467076
5790,0.45758311017200237
7628,0.2998490265150911
5828,0.41187345950999654
3419,0.38109979069005884
7602,0.3282486031000993
661,0.30427404263436425
5419,0.4301674772889639
6736,0.33568560477001874
6747,0.07910235396168927
4169,0.3589872432949267
3198,0.19327021419177232
3719,0.2206442650083639
5930,0.4750042809715255
8187,0.13576257029207228
6553,0.3209134454270296
452,0.7719040288808516
5197,0.924898919000454
2988,0.601282308941345
6351,0.2927072035793633
7549,0.22405564603906095
475,0.29006709969904876
2121,0.36698749907161127
744,0.3500515241141616
8186,0.21695928067413148
4976,0.23017181747019672
7634,0.22572578652932962
593,0.7147685671493108
3104,0.6190639058113241
1041,0.3042753595879534
1756,0.8958577985918479
4760,0.34788875489641163
7533,0.15641200617736745
12,0.3142148256414991
5365,0.9563268548705437
4784,0.3463088168988375
7417,0.20666299143985173
2342,0.30149409740438265
8117,0.2386839977528996
596,0.35445748857441806
1129,0.2804437582850822
6273,0.17913187290192342
3305,0.19028633417327062
2982,0.3606406640781446
7609,0.32197081452279425
5837,0.16999679659177247
580,0.5174483077193075
2029,0.6335483262083321
5778,0.37631721278300967
8135,0.16491677770538185
687,0.38049732481493465
7449,0.18987810551975054
1556,0.9588887723666412
4998,0.2071539241657565
3615,0.4810440607689383
481,0.22643610087045235
3174,0.3750941670895351
4512,0.28999096094818594
3376,0.28806946923092985
2712,0.34937217938877807
2301,0.1436531167328095
5278,0.8715303820386321
4428,0.8930318977559466
6652,0.5075308655335166
7375,0.3633267231510599
2729,0.8788044072807925
1523,0.20973663381709678
4092,0.2811626956402009
5322,0.39417419805906306
282,0.799610707960017
3865,0.4107184297030143
2548,0.7961087251558598
1420,0.16243371595247666
7472,0.21980584396243336
2905,0.3272856336653523
4324,0.11087142016513858
3946,0.8730317706305668
8014,0.9225506667452379
7087,0.4932093431125134
6044,0.5167631409871003
3436,0.20482968655403339
3075,0.4037936903431329
1333,0.3084088803691004
6173,0.6076082043454607
6914,0.22700437341235807
5377,0.1332844264913155
1798,0.5782356911203534
3474,0.4920838656081217
531,0.26594296110903154
3493,0.33650739462213
4229,0.35547064439326365
6498,0.2764163358295473
8088,0.6495045584519017
2290,0.2824524690472012
1500,0.2243114343246086
7051,0.2444665175418137
4857,0.2277378144614166
6421,0.36690903793491303
3666,0.24963349785472838
